Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
1144,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,TA,CBlock,TA,TA,No,GLQ,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,C1,
1001,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1950,1950,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasW,Fa,N,FuseF,[719-1077],0,0,[521-1040],0,0,1,0,2,1,Fa,4,Min1,0,NA,Detchd,1950,Unf,2,[454-604],TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C1,
633,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,Gd,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1970,Fin,2,[454-604],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,4,2009,WD,Family,C1,
639,30,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,NA,0,NA,0,0,NA,NA,P,[247-328],0,[149-185],0,0,0,NA,MnPrv,NA,0,5,2008,WD,Normal,C1,
431,160,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[521-1040],0,0,1,1,2,1,TA,4,Typ,0,NA,Detchd,1970,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,COD,Abnorml,C1,
490,180,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,8,1970,2000,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],0,0,[521-1040],1,0,1,0,1,1,Gd,3,Typ,0,NA,Attchd,1970,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,C1,
529,30,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,ALQ,[253-504],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[360-718],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,0,[112-148],0,0,0,NA,NA,NA,0,7,2007,WD,Normal,C1,
128,45,RM,[43-63],[1-23917],Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0,TA,Gd,BrkTil,TA,TA,No,LwQ,[1-252],Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,1,TA,NA,0,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,C1,
308,50,RM,0,[1-23917],Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,[261-520],[1-356],GasA,TA,Y,FuseA,[719-1077],[203-404],0,[1041-1560],0,0,1,0,3,1,Fa,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,[119-177],0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal,C1,
638,190,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,FuseA,[719-1077],[405-606],0,[1041-1560],0,0,2,0,3,2,Gd,7,Typ,0,NA,BuiltIn,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,C1,
751,50,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],[203-404],0,[1041-1560],0,0,1,0,3,1,TA,7,Min2,0,NA,NA,0,NA,0,0,NA,NA,N,0,[119-177],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,C1,
457,70,RM,[22-42],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Fa,N,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,1,0,4,1,TA,7,Typ,0,NA,Detchd,1910,Unf,3,[454-604],Fa,Fa,Y,0,0,[75-111],0,0,0,NA,NA,NA,0,5,2008,COD,Abnorml,C1,
92,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,12,2006,WD,Abnorml,C1,
107,30,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1880,1990,Mansard,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],0,0,[1041-1560],0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1950,Unf,1,[152-302],Fa,Fa,N,0,0,0,0,0,0,NA,NA,Shed,[1-1723],8,2007,WD,Normal,C1,
762,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,Mn,LwQ,[253-504],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,Fa,5,Min1,0,NA,Detchd,1960,Unf,2,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,C1,
1010,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,514,[1041-1560],0,0,2,0,4,1,TA,7,Typ,0,NA,NA,0,NA,0,0,NA,NA,P,0,0,[112-148],0,0,0,NA,NA,NA,0,6,2006,WD,Normal,C1,
730,30,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,TA,Y,FuseA,[719-1077],0,360,[1041-1560],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],[112-148],0,0,0,NA,NA,NA,0,1,2009,WD,Normal,C1,
164,45,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,4,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,1,1,TA,4,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,4,2007,WD,Normal,C1,
199,75,RM,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,6,6,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],371,[2081-2600],0,0,1,0,5,1,TA,8,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,[178-236],[1-37],0,0,0,NA,MnPrv,NA,0,7,2009,WD,Abnorml,C1,
354,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,1920,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C1,
1207,20,RH,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,4,4,1960,1960,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Rec,[1009-1260],Unf,0,0,[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[1041-1560],1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnPrv,NA,0,11,2006,WD,Normal,C2,
536,190,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,5,7,1910,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,[757-1008],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],1,0,1,0,3,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,[83-164],0,[112-148],0,0,0,NA,NA,NA,0,1,2008,WD,Normal,C2,
789,20,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1950,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,1,[152-302],Fa,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,C2,
735,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[152-302],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Family,C2,
871,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,N,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,8,2009,WD,Normal,C2,
91,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1950,Unf,2,[303-453],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,C2,
710,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1960,1960,Gable,CompShg,HdBoard,HdBoard,BrkCmn,[1-154],TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1960,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,12,2008,WD,Abnorml,C2,
205,50,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No,LwQ,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[405-606],0,[1041-1560],0,0,1,1,2,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,MnWw,NA,0,4,2009,WD,Normal,C2,
460,50,RL,0,[1-23917],Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,LwQ,[1-252],Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[719-1077],[203-404],0,[1041-1560],1,0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950,Unf,1,[303-453],TA,TA,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C2,
729,90,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,4,2,TA,9,Typ,0,NA,Detchd,1960,Unf,3,[756-906],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2009,COD,Abnorml,C2,
798,20,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1950,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Abnorml,C2,
901,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1970,Unf,1,[605-755],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,C2,
226,160,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,2,1,3,1,TA,6,Typ,0,NA,Detchd,1990,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,COD,Abnorml,C2,
1123,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1950,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,Basment,1950,Unf,1,[152-302],TA,TA,Y,[1-82],0,0,0,[139-184],0,NA,MnPrv,NA,0,10,2009,COD,Abnorml,C2,
1217,90,RM,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,5,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,[1078-1436],[405-606],0,[1561-2080],0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,C2,
1408,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1980,1980,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,3,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,3,2009,WD,Normal,C2,
