Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
590,40,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,TA,Y,FuseA,[719-1077],0,156,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1980,Unf,1,[303-453],TA,TA,P,0,0,0,0,0,0,NA,NA,Shed,[1-1723],8,2008,WD,Normal,C1,
1144,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1950,1950,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,TA,CBlock,TA,TA,No,GLQ,[253-504],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,C1,
1145,190,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,Gd,TA,No,BLQ,[253-504],Unf,0,[261-520],[357-712],Grav,Fa,N,FuseA,[360-718],[203-404],0,[521-1040],1,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1940,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,7,2010,WD,Normal,C1,
1062,30,C (all),[106-126],[1-23917],Grvl,NA,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1990,RFn,3,[1209-1359],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,Shed,[1-1723],8,2008,ConLD,Normal,C1,
40,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,5,1950,1950,Gable,CompShg,AsbShng,Plywood,None,0,TA,TA,PConc,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,FuseP,[1078-1436],0,0,[1041-1560],0,0,2,0,2,2,Fa,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,AdjLand,C1,
1001,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1950,1950,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasW,Fa,N,FuseF,[719-1077],0,0,[521-1040],0,0,1,0,2,1,Fa,4,Min1,0,NA,Detchd,1950,Unf,2,[454-604],TA,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,C1,
633,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,Gd,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1970,Fin,2,[454-604],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,4,2009,WD,Family,C1,
99,30,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,[1-252],Unf,0,[261-520],[357-712],GasA,Fa,N,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,5,Typ,0,NA,Basment,1920,Unf,1,[303-453],Fa,TA,Y,0,0,[75-111],0,0,0,NA,NA,Shed,[1-1723],5,2010,COD,Abnorml,C1,
1087,160,RM,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,[253-504],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1970,RFn,1,[152-302],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,C1,
126,190,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1930,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,CBlock,TA,TA,Av,GLQ,[253-504],Unf,0,[1-260],[357-712],GasA,Gd,N,SBrkr,[360-718],0,234,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,[1-82],0,0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,C1,
1050,20,RL,[43-63],[1-23917],Pave,NA,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1940,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,NA,0,0,0,GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,Gd,6,Typ,0,NA,Detchd,1940,Unf,1,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Abnorml,C1,
89,50,C (all),[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Feedr,1Fam,1.5Fin,3,2,1910,1980,Hip,CompShg,Plywood,Plywood,None,0,Fa,Fa,CBlock,TA,Fa,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,N,SBrkr,[719-1077],0,513,[1041-1560],0,0,1,0,2,1,Fa,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,0,[149-185],0,0,0,NA,MnPrv,NA,0,10,2009,ConLD,Abnorml,C1,
639,30,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,7,1910,1950,Gable,CompShg,MetalSd,Wd Sdng,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,FuseA,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,NA,0,NA,0,0,NA,NA,P,[247-328],0,[149-185],0,0,0,NA,MnPrv,NA,0,5,2008,WD,Normal,C1,
1014,30,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1910,2000,Hip,CompShg,MetalSd,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,[1-252],Rec,[379-504],[261-520],[713-1068],GasW,TA,N,SBrkr,[719-1077],0,0,[521-1040],1,0,1,0,2,1,TA,4,Maj2,0,NA,Detchd,1950,Unf,1,[152-302],TA,TA,Y,0,[1-59],[223-259],0,0,0,NA,NA,NA,0,6,2009,WD,Normal,C1,
431,160,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[521-1040],0,0,1,1,2,1,TA,4,Typ,0,NA,Detchd,1970,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,COD,Abnorml,C1,
490,180,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,8,1970,2000,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,Gd,TA,Av,GLQ,[505-756],Unf,0,[1-260],[357-712],GasA,TA,Y,SBrkr,[360-718],0,0,[521-1040],1,0,1,0,1,1,Gd,3,Typ,0,NA,Attchd,1970,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,C1,
529,30,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,7,1920,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,Mn,ALQ,[253-504],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[360-718],0,0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,0,[112-148],0,0,0,NA,NA,NA,0,7,2007,WD,Normal,C1,
1002,30,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,FuseA,[360-718],0,0,[521-1040],0,0,1,0,2,1,Ex,4,Typ,0,NA,Detchd,1920,Unf,1,[152-302],Fa,TA,N,0,[1-59],[75-111],0,0,0,NA,NA,NA,0,1,2007,WD,Abnorml,C1,
128,45,RM,[43-63],[1-23917],Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0,TA,Gd,BrkTil,TA,TA,No,LwQ,[1-252],Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,3,1,TA,5,Typ,1,TA,NA,0,NA,0,0,NA,NA,N,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,C1,
343,90,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1940,1950,Gable,CompShg,Stucco,Stucco,BrkFace,[309-462],TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,Wall,Fa,N,FuseA,[719-1077],0,0,[521-1040],0,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1940,Unf,2,[303-453],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2006,WD,Normal,C1,
656,160,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1970,1970,Gable,CompShg,HdBoard,ImStucc,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1970,Unf,1,[152-302],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Family,C1,
480,30,RM,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1930,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,[309-462],TA,TA,BrkTil,Fa,TA,No,Rec,[1-252],Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,0,2,1,TA,7,Typ,0,NA,Detchd,1990,Unf,2,[605-755],TA,TA,Y,0,[60-118],0,0,0,0,NA,MnPrv,NA,0,3,2007,WD,Alloca,C1,
308,50,RM,0,[1-23917],Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,[261-520],[1-356],GasA,TA,Y,FuseA,[719-1077],[203-404],0,[1041-1560],0,0,1,0,3,1,Fa,6,Typ,0,NA,NA,0,NA,0,0,NA,NA,N,0,[119-177],0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal,C1,
18,90,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,2,2,TA,6,Typ,0,NA,CarPort,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,Shed,[1-1723],10,2006,WD,Normal,C1,
1063,190,RM,[85-105],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,TA,N,SBrkr,[1078-1436],[809-1010],0,[2081-2600],0,0,2,0,5,2,TA,10,Min2,0,NA,Detchd,1940,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,C1,
439,30,RL,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1910,2000,Gable,CompShg,WdShing,Stucco,None,0,TA,TA,PConc,TA,TA,No,LwQ,[253-504],Unf,0,[1-260],[357-712],GasA,TA,N,SBrkr,[360-718],0,0,[521-1040],0,0,1,0,2,1,Gd,4,Typ,1,Gd,Detchd,1990,Unf,1,[303-453],Gd,TA,P,0,0,[1-37],0,0,0,NA,MnPrv,NA,0,3,2007,WD,Normal,C1,
76,180,RM,[1-21],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,[253-504],Unf,0,0,[357-712],GasA,TA,Y,SBrkr,[360-718],[405-606],0,[521-1040],1,0,1,0,2,1,TA,5,Typ,0,NA,BuiltIn,1970,Unf,1,[152-302],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,GdWo,NA,0,11,2009,WD,Normal,C1,
1377,30,RL,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,TA,Mn,Rec,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,N,SBrkr,[719-1077],0,0,[521-1040],0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1920,Unf,1,[152-302],Fa,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,C1,
